variantid1,variantid2,target
89685865,89686373,0.034722435634796336
91157846,91161013,0.2984468323268955
91217972,266487570,0.2024088306140815
92399997,101075070,0.18428079233882677
125202505,125202675,0.3772553682898216
125210139,125210240,0.24917519218284995
137034168,531262016,0.8967917050168748
203331469,692640626,0.03285270994210892
228488986,439585932,0.44642842669742916
250362373,250369250,0.2737600427424414
253913062,286499514,0.9820301923880462
261314725,526121950,0.2416168319349925
275566572,576812352,0.2120434026373464
286455757,594875545,0.624572571843107
290801323,439197272,0.20473853030317052
329943980,510336379,0.8904824088954392
356350304,619970169,0.37198305687882394
359894272,642808834,0.6877930683073135
379626765,633917438,0.9295268164628325
384640613,696435180,0.2922016422949733
392062409,392062659,0.020577507880644583
393756043,393800585,0.7948289077815213
393787327,496643165,0.49863379136649666
393828236,533738951,0.6884474247835334
400834670,400838784,0.6644556229410764
400848775,515759363,0.6488771540473757
401066763,643823767,0.21573633925885521
430893696,430895134,0.2121021332600516
439494171,440539496,0.1707657346655225
464954937,464955018,0.14173774747781104
490134541,490136121,0.1998140778683163
510058096,510060439,0.15876409317502513
510083961,510085940,0.25347157707763934
510112365,510118265,0.16517634130735023
510129044,510134924,0.21565285244165094
532825825,654005083,0.8896410879079488
539104869,703550287,0.9518236236930697
544501873,548841122,0.09524699069054887
550214484,583039624,0.15004924467592615
551683521,702374045,0.7360272031334054
559145742,559149279,0.028332498972074426
562071399,612526620,0.027029695695808188
563070850,588397077,0.06447726092956818
563180463,634500004,0.5459217509335851
565238883,585565450,0.20872269478320377
570171047,589783242,0.03622640751807549
612153315,612153907,0.10741369394138338
638177610,678166697,0.690690013439202
664887770,676241194,0.41568297572183877
667836561,667842633,0.3741125338623573
668193632,668201096,0.21434128328662752
670005365,670005706,0.31828056780903596
670034969,670044054,0.12821839612364622
676241440,676243517,0.15609348674073084
682688273,700230774,0.9389262116908779
691243617,701561426,0.034943947954114075
77932298,95087936,0.031023400464847372
77934521,322062457,0.02873363310216951
78231736,78231765,0.20145955332925553
80563150,493574599,0.9815523039162011
80705532,295379213,0.9827663340432281
90857226,369124481,0.05748113922480454
90882671,654621360,0.9339389622536437
92455402,494584935,0.91847832540215
120609393,524297946,0.48931789610036275
144399650,144687247,0.5060643263904547
198854955,205753644,0.05014544994458926
204508972,351126535,0.03880101361968534
211143965,223264520,0.19619033374323314
247504252,248848120,0.034949835522549454
291565393,476416479,0.07774491724796102
344623338,344624591,0.46465778723404527
379627319,685433154,0.9617855761091633
392058828,392059292,0.1063796380454132
408244770,408244947,0.14126774206593523
422857165,488529255,0.9368782905232516
476829222,657030760,0.11658191691222064
478745490,488541950,0.07470582486758223
480898686,480903413,0.611943006172335
482320130,670047378,0.12497922140257041
490899892,680002270,0.16391715922357783
506018394,702783142,0.7334405960542216
533614305,533626302,0.48805839030742265
579895883,580329155,0.8469464849796962
618244189,682962336,0.03659024762470451
618457288,618467980,0.8759498526634454
623124310,672965259,0.9717226040290614
641218717,641232203,0.5732921285594031
643814424,686200850,0.2675588900572102
650808080,651746789,0.0989994167689929
665207607,665536334,0.09036485962877076
668198930,668199065,0.22357542976682088
702776029,702813376,0.26611854317473393
77509513,92073836,0.4235545579837142
77656837,77703328,0.21678688883923564
89732368,264581728,0.942600705293591
90599934,336580855,0.12626131944280158
92097961,144687958,0.7804970624418571
158718158,222619501,0.08787499907675252
162197989,546110055,0.12476352859094
198899719,231431915,0.0676028639125352
214848345,240556999,0.21642263181341895
227987996,227989201,0.6004397896765659
252983872,666671470,0.8604643739304484
262916680,660250955,0.9820640470652776
262982843,356452733,0.07929641938363076
272567763,420112010,0.1451289532780649
297867340,298184642,0.02175329233097037
351764299,620708449,0.3292648542154481
374062905,500385582,0.9627762948002652
392065268,392071669,0.42384120523919666
426999193,427222028,0.5268986793631996
427370198,427391617,0.758221485139883
464590025,655534079,0.9796933086630755
471264925,471646936,0.21935926690996874
477102596,477103821,0.13309978354474888
480899622,481588955,0.49799342294827886
488444792,566313609,0.9875710155977794
491021871,532524026,0.2507559082153824
494161544,638167811,0.9448527351851979
499509723,499556110,0.3308247425377302
506084967,533539487,0.5627245719245698
508197093,508200087,0.02299953933300029
510023048,510023887,0.3709603410379748
510122324,510124645,0.159948762656757
510439792,579350812,0.040361809331668275
525609518,647119568,0.9148017815474452
538884010,538885264,0.06402023868640791
542662525,553230283,0.23978049626776374
548804046,573241397,0.4038348087589088
551561092,697639302,0.23121848726981692
553048608,696991603,0.10501796267186876
607146081,607146878,0.6702999845416105
645676571,649298124,0.07395224818283924
660515788,670980376,0.24661111697281254
670046585,670047761,0.2627302568272424
670292910,670292914,0.3290031021329797
677873077,677874397,0.13301056009953277
684315376,684315446,0.0667850268943088
694847752,702564426,0.0420778883950822
703777663,703792838,0.07512948524812901
706496468,706730308,0.07987881030493707
90443442,90458705,0.14518386250516738
90924418,147940323,0.15038029684614798
91422698,452527442,0.06290723284903792
131752999,550490875,0.14492834457353382
137070238,256016284,0.9672186849035194
144371232,381069599,0.9923087796580111
165138787,285202764,0.1384254441457883
212808850,449101447,0.029727508286408532
236248713,237706667,0.0314178519657644
242432858,304641783,0.05523979277634485
251565653,251566862,0.7159349829993487
253771860,690373991,0.5365754511875375
256563270,652987586,0.9698149238617051
290499387,435288020,0.22718113862150996
295695683,426024444,0.04594020044014861
392054480,392060750,0.023024494478992356
400461517,493645009,0.5806560497062314
438088336,438231777,0.36023543229258775
473218205,615195548,0.43580377617798954
479352552,533553473,0.3698155883858991
490143267,490144510,0.12327462674689708
496623064,515760175,0.8666934018904584
505504292,659833435,0.5670253928727373
506222256,533542303,0.5772138450921493
510095514,510095636,0.15135937515434977
517335950,517338684,0.021922770794723098
527187797,649479498,0.5065962217151491
540876460,688444943,0.8377744220167536
582907918,607083846,0.15163974270621167
590238224,674684615,0.9193689266226507
607391068,629539217,0.9375202563863547
620630836,662618257,0.93439614392225
635499676,674477289,0.8302445584041548
640367990,640403595,0.1844297349748129
672400532,672401139,0.42213562694882467
677873528,685653486,0.05538462257336124
677887074,677887121,0.3352378570117266
678976745,678977138,0.8863897737156889
682662541,682662577,0.11128060826655464
685653508,685653641,0.05618471902717022
77702950,402207111,0.5353672788812497
77946049,77957241,0.32803105460278
85921118,85925389,0.3444218166335808
85974182,85975884,0.0431322911861632
89502294,351436782,0.2239517281851342
89636854,89653575,0.03996049337098751
89690355,424325098,0.03517598462292061
90409215,418515527,0.03577861951143568
91615093,91616969,0.07783835582645701
141016916,291935837,0.29626744622497303
151021181,291900856,0.08666709426653393
186046709,186046723,0.021597485418075345
191480644,290443875,0.053854321204420186
192283471,685908973,0.9415202583557332
201403663,503332453,0.23044518186539314
204628724,554326584,0.9734232550975921
210121077,274492863,0.023003546848180793
210167506,228776662,0.9043045114215651
210958678,688810962,0.7074885127634929
235516366,402790007,0.9846951890594691
257760284,532527953,0.9404502978972887
291319530,488418989,0.1591052868442075
295898624,627627834,0.9920224294860158
311212447,327878045,0.5327756207163352
360705110,578983778,0.47223341249845685
375119953,429026203,0.5672019465598301
396225581,503543770,0.7345872466592253
414613539,487320223,0.8227082929823041
429218103,518492215,0.9826112569584147
429651616,436796148,0.07233896780571931
456244448,456245070,0.41308731464026316
480488686,555971380,0.08118042237943743
480915946,480919025,0.4372359944382387
490141143,490141300,0.36053806376331926
496623104,515759831,0.8374680298699492
496649938,515758249,0.879970847966393
503300487,699114694,0.8623795828129405
506609128,589844461,0.22330291470591807
508696158,508712971,0.04218788951323848
517469438,522966055,0.7101694586274865
534116086,690374901,0.1066667575757723
548245850,548247631,0.7443623448254043
557967627,615225142,0.9307267372541391
658368470,658372791,0.08493549488443455
661692715,697287412,0.7098876640417224
667636597,667639809,0.019517336786626854
667839165,667842090,0.5216826026581026
670027532,670058062,0.40771915860562497
672631875,701069781,0.049140254816156685
685635762,685636085,0.06886900392086373
685643354,685643616,0.33750878666166806
686051167,686052116,0.6050682983633257
688382654,699786252,0.5993987097991619
52078995,204722298,0.3678132130126632
77931074,77944051,0.39777506925504985
85974901,144399643,0.8078493527766142
86193911,86199604,0.0268035040603458
89266186,425136873,0.9812118117384523
90527738,231987821,0.02876552297931312
91508719,494584982,0.907169322641575
91901157,562232503,0.538804858982747
96177038,517836686,0.9278957032970476
121544546,703962364,0.34482333466475856
137395474,216331071,0.751936655023776
139885196,525924922,0.9601489271322873
186800077,669975090,0.15126660677855047
194037528,491498252,0.07061249823036754
198880735,198885520,0.2955482807629408
207057364,372069369,0.9512220112218029
210625897,304840692,0.18824298829810054
234334331,472331286,0.969074895928317
235542376,424326137,0.17501512735814084
248686140,366280823,0.06333606776673448
283466178,415084694,0.9447789450123624
285958715,285959266,0.8184234832942338
304478380,552045564,0.47679825181515517
321141262,333264330,0.7207728378040783
335424331,471244863,0.09595698175658343
374474880,551503969,0.317426838214784
424323434,517785688,0.03622530002671504
432393994,484701931,0.15411260537481528
472045639,699501951,0.2815872288704233
478313067,577103872,0.5947893889304037
480906863,480907682,0.5211262553169644
494585022,626169795,0.8586946480623239
510093774,510095318,0.382549402217366
528133036,582903593,0.7822962674873827
534580073,534649648,0.08120307005192709
538845658,538934288,0.6631523412675799
541084839,706041127,0.05668553200109259
547275219,559064129,0.14543375075384657
551464912,551471691,0.6388979733571972
552905903,552906562,0.7513489718790628
574837632,581000516,0.37397987089234
589534822,627297843,0.6987373843969882
697281746,697288449,0.02727019061692714
91847326,259310860,0.019803093218368872
154204761,506071320,0.07097296325020344
154572387,393765071,0.5342383454168946
182307426,182703247,0.04211543474324223
187465876,568530012,0.9693328633790239
198858863,205903838,0.08816419029538784
205837221,507780616,0.7199728975305291
213262582,390551761,0.20454419133090615
222298190,554772387,0.4063698320701783
237188277,512777663,0.5398827147133692
237573717,237595826,0.3267801497018794
247633150,495546863,0.9391545131376887
287684997,287688873,0.8401467372917001
290684929,292188785,0.056102235307362525
300422682,300425496,0.02390349978958583
304111103,471057824,0.04783576813145986
304478094,528695701,0.04877779605027998
315584242,528667632,0.9685968347118971
328330446,629691109,0.9630636591455793
333252359,528344121,0.9283918813639416
348056165,575904787,0.1788449688772916
393761036,393871376,0.5177852808970906
393803768,707413344,0.7755976473310413
414725932,426943639,0.6074983924044008
436343624,436390655,0.5471232443543246
442063540,559154944,0.8091555739234518
471684408,471684900,0.11522603442661213
472307899,628837482,0.970282466537825
474559928,474591271,0.8951456181345314
475001423,522444313,0.7962673864264629
480893296,480895089,0.5777461450226683
506130866,670018065,0.14386498702167788
515756958,515761157,0.6242415841147492
526111969,568063050,0.32378952592908405
536681438,536683140,0.6826540067316592
538582616,641603919,0.3315581623083447
546950438,627409994,0.6589666596834703
558443821,633383889,0.19666350731306897
612627678,612629379,0.6934033366221748
636749247,636754416,0.07244933387385392
643140316,643144589,0.6335365607876045
652269864,694574474,0.041597560249088325
680758455,680758611,0.7576293400047717
681731688,681938928,0.05338511422767191
690277402,690277450,0.24484218801740681
691303522,691309699,0.09852168714982096
692275953,692294890,0.5263413315854233
696042394,696042963,0.24664551819113972
702366735,702382564,0.19907610209042317
702775425,702804477,0.3471433720288174
53929197,518496148,0.9643949915376153
73824816,73825021,0.14839318311515937
77465934,622778301,0.28151820136758543
89383278,608976809,0.09345200216653024
89611968,184436240,0.773744906389062
91009089,299296235,0.9498511189972136
91185238,700804271,0.8871593397180779
91299999,92142728,0.5348712479500298
114762879,693896317,0.642978247763223
133508705,596336361,0.42454543359477387
139841405,146231145,0.14273465155858997
153567436,159128517,0.9553995033469119
215724447,468255957,0.9802101454468177
237564736,237565489,0.1158538072795062
264722655,264724743,0.025435649529388944
290681018,292185610,0.051534812440395504
321376831,321376865,0.4745042483370252
325367024,481432856,0.05105998635391529
336496155,375263715,0.3524880611224895
426996202,459280576,0.46768124877833844
437278785,695762362,0.0899400604787771
460581073,460581786,0.45334398444951385
477659750,673111035,0.08029675212498143
480842647,481587733,0.3728442794478527
488251311,532974179,0.032417929448144346
506106833,533710930,0.24783799378730959
535999087,707022539,0.9891938911145359
542661656,553139914,0.5124092911552413
557113292,689766233,0.8435078498079251
557129810,557201957,0.7164850848307049
575989036,575989613,0.28804136543110453
580317461,622919851,0.29375785816798017
581486720,680946770,0.47438389978551443
634420219,684315842,0.14464144123930706
646484055,656579015,0.038342016507552874
650097505,650101172,0.7578346984315102
650801145,651756301,0.16634959524953827
655871440,676837020,0.08548421490370145
670120497,690279272,0.1995348488914102
670129188,670132810,0.32421398423209047
673287605,673293298,0.032769273600340855
688635699,688636815,0.3543986256834661
51198730,51201254,0.027944357223302622
74452982,182281449,0.03220984476606725
77511884,92069452,0.19775126036498894
86236119,91152867,0.6528478711244196
91524108,91525396,0.5161499809639064
100026457,183457524,0.8330529230328055
135909093,143070672,0.0949005727300752
172024853,701311223,0.21272768502391445
187683542,387625747,0.9135085139293653
196176213,196177552,0.24009524938188437
199181815,387625817,0.91759452887517
202447757,633037955,0.5203759563062853
212294698,640189357,0.8273189243501333
237581510,237581549,0.15043669439174184
261788606,465201788,0.20387595919728124
265185113,267506746,0.9039146362703996
287681321,333261478,0.5369460072605273
287682991,287688628,0.2813667087267403
301260337,301294703,0.478099854453853
332955391,383843212,0.03179810697424358
335650745,335650864,0.05400893932173632
361259871,515816535,0.9351170852783639
372767899,431565643,0.9804863943549791
379795507,392250901,0.03422039354496616
388824213,658486072,0.9367350466087473
406291805,680147790,0.5259707615371615
408246645,481581180,0.1074163699208424
473491889,484078578,0.19699992235080205
480903736,480916016,0.23828780939981878
482210501,482321118,0.22918244145191755
493817416,589240741,0.8968691224693728
504325876,694071370,0.562270720772517
506021493,533700107,0.3915922229748198
510037399,510040609,0.15840265236363824
531368514,665278926,0.9607978847491015
541949415,627496382,0.17499212813608475
563121531,635873180,0.968255498651191
597309788,617288120,0.030948275504904876
611784723,611875626,0.030346509071435407
614955274,617139020,0.5681220091794049
626714917,626785989,0.8487506681130423
645058095,679070187,0.307429032214119
653576706,653581715,0.1416868710322014
670000117,670058952,0.19901138148607156
670034224,670039513,0.25042672338058575
670049781,670054370,0.7134548189810455
670288871,670290152,0.043093098225559755
682656034,682656340,0.32097612098854233
72573562,73819770,0.08836973680421045
85453811,180760976,0.946421025906289
85977775,146231962,0.7941704756252022
89719805,673163548,0.06974818260020443
91921789,290741645,0.3299292814206732
92390514,615491224,0.06084896052587555
99076173,290677992,0.09660443827274368
111497300,606058781,0.06946026699824168
140874264,304494734,0.9513452407678853
146155723,510484153,0.9671630559865122
147533082,193148874,0.7839843548281755
162717290,162717462,0.22571931342308016
193316767,693463214,0.5440603324090151
209221588,419305597,0.9462950117504381
237588020,237589356,0.506699766293968
237618622,480494357,0.7904980385798259
238212826,613543947,0.47911795553538195
242734635,242736914,0.15816582296544102
252352048,619972764,0.11605002799081895
285301815,288800433,0.16044883706159616
291154275,587384053,0.05961028292685635
351903522,564050434,0.09893992757184436
391373463,391374264,0.1541735729005302
393766907,393808865,0.40050749007379877
403347443,403352964,0.13341242967861067
422593661,493691920,0.03195187856196681
426985067,427232555,0.5621727324005138
433331324,433331602,0.032331570292361736
456692573,473250467,0.8013481537721475
482373904,632032337,0.6030710897973373
484662680,517845142,0.13707108223691675
491787393,670038416,0.29070886622343334
500386585,614342984,0.12026176281913825
527508125,648851135,0.1685755689262941
529465292,529465734,0.03781504924487371
553159989,553232177,0.49668926624175763
566278311,578371421,0.33760936343077563
577528673,578329912,0.7308584827638953
580457097,580461219,0.6253518458288256
585002902,585008718,0.4637255810383724
680935742,681228263,0.03404557045193316
78028808,488423522,0.138443998499043
91257284,548743024,0.12390296497073458
139841551,558811362,0.5835347014211901
149678804,208412692,0.11015493362366188
186897547,553711322,0.9797449006055656
188420315,414979186,0.08371284409120401
198883599,457073474,0.1049375462219176
200286991,329578636,0.13281996210802632
211990906,652927494,0.37384883479243614
242063341,559102658,0.04714644803083702
251566936,261721410,0.5440601400345136
279218349,530464253,0.21657584424304938
290775698,597248734,0.17896168126992945
292122504,382882149,0.9082566490429338
298815433,460948245,0.8739817450451672
333798390,333798701,0.11043888127557111
393761366,393806791,0.4325899891876081
425319032,532552457,0.10571189938936117
431916745,431931669,0.050039980911382245
468031138,492602902,0.10324335038362623
473600228,702613769,0.051887276749651524
475099580,642191662,0.9242686962457032
480906115,670016492,0.09205743198189453
499197846,499233080,0.08018588376967321
503188900,503189856,0.04251357016736301
506095336,536336769,0.39808254205880556
506097682,506112268,0.28316699201502804
510119383,510124727,0.10622993860197132
514026926,668074647,0.47039755243572035
521910416,661601433,0.26307631007131327
527330790,567166904,0.8752337717612276
527926805,566655392,0.6282216953460704
551760717,554725542,0.7063619225205164
573285654,573288012,0.17407918177743986
611382408,611407055,0.5189541758977815
658476636,688487260,0.24944471079555514
670001875,670028333,0.24414096694276805
670005357,670009025,0.21714995388077712
682636504,682636556,0.5432080275388982
689233662,689316939,0.9874281393997034
690308231,705810703,0.6869716804251361
68283242,388550496,0.4894728198306062
77352844,463878073,0.5017876741382405
78926815,564092152,0.20393174616068194
82680298,663053403,0.869062080415549
136034489,433322485,0.029416266877039892
154708584,462342916,0.9613612300853127
156859463,558666416,0.929733598663564
181969173,315139782,0.029887650433794766
199240580,223873483,0.1268832225926963
227988432,227997244,0.5230799963414713
231762826,231762842,0.08558378091423235
233417024,477845349,0.829967617767631
237565495,237568286,0.13405589758946784
256585094,623711287,0.9681639087242191
285199663,378406414,0.9131023098619867
287691329,287691845,0.875247506855486
289758033,661917979,0.4713651202277376
294165494,299380745,0.16817949968545493
339809574,493396023,0.035068099467003816
391366123,391367527,0.23603055341143525
392053920,392054533,0.3606749813711307
392063532,392068148,0.022777605693581664
410250024,623449512,0.7484328354797004
413621624,496137999,0.6992169186252829
439462972,656941140,0.7607881841992953
463463599,463464251,0.14273762135547055
476041452,490510993,0.07485279460266893
479150905,642721500,0.9721809740726511
489318778,582365852,0.08794785635641919
497317146,497317791,0.20098615420586893
504140545,529249757,0.041215334736714314
512685008,547200666,0.8993246901167083
515226456,529383055,0.10027241009413206
516816160,615217817,0.6397283797427882
531535694,696081035,0.10684652131123484
533706263,533740617,0.3548140897430786
563180512,607548214,0.6507228591025122
595185791,652196728,0.23022056460528678
599200101,666006508,0.42733574666248064
610922352,610922452,0.17247814256492067
670001397,670002851,0.19178128662444793
670020244,670063970,0.3384989283806604
670023598,670026763,0.213838695159391
670117217,670151132,0.26316914093055427
673169677,673764127,0.13052033229669935
685656530,685657058,0.26433958588606543
692551406,695357924,0.049592471141606496
65791838,544364226,0.7063517899764441
70806900,213263602,0.946658455903339
89358087,89359986,0.2941558991997583
89619790,89621466,0.05304961241223173
89686241,490787163,0.1058076438420991
91524503,490649345,0.17752031198569995
92374380,411411812,0.05322303248695941
131136565,416912911,0.40825281157024307
138510599,359884658,0.3986676830051389
149891347,216149469,0.959719574454402
171937653,369399741,0.04242913895624756
205052006,262504988,0.780592945915456
208412581,208415678,0.7181477741353299
214090461,374531570,0.0766539377696241
227237486,616468718,0.9788157677582182
247877857,377765185,0.08912878930833394
275502021,275512708,0.22676696709583682
288913952,288931415,0.8133054119654796
304480998,417459162,0.5699896192916254
322861045,325310449,0.1913062376640386
348713383,707481750,0.16690750674263904
358742754,377950485,0.3733491727127969
359911037,365648159,0.11174880746013209
393800046,393821290,0.3493834723097634
463679888,551014265,0.038515303712755376
474697632,624574360,0.3476908116880194
477103861,669946691,0.34654853431402155
494203734,498942480,0.5485687547520502
531919326,649250080,0.526208010035539
552292095,612936878,0.0919725409262146
553603228,553604136,0.5691665350519063
555096253,678299893,0.060404484368586586
574183465,666244819,0.016889536824938444
575284620,703239464,0.23659644249809536
602630000,702196564,0.5846101474372742
647989232,648339788,0.37095879152122313
652008642,652124092,0.020099208851978273
661928703,666287237,0.023602452059698638
663102875,694933070,0.015350586957725792
670068628,670068943,0.10846166511681628
670152535,670189384,0.29976666052092044
682645878,682646294,0.17196907454121807
690457853,690460124,0.42865108380135675
702774897,702796964,0.054524181392526794
78225500,78232172,0.22208156365326776
86155612,257794643,0.10492724766144228
89425544,550435415,0.8413921499921205
89670159,495682811,0.02525375132575162
89686807,89688653,0.029372739216152865
110830556,152521050,0.8960217682368468
128669857,131753008,0.08554865838623424
139841425,558811486,0.05532848977903056
158810114,253254290,0.4281197046590717
218697862,514235365,0.0930246918193507
224437513,246875367,0.8808952921721376
228140268,333227752,0.8865080131997441
275566594,275566685,0.3181179397381077
276297837,538264210,0.40309738972478193
287690498,287696437,0.858406993588172
318302349,425128794,0.4358325009915001
352790074,663088649,0.9161182183013455
392061217,493377751,0.022143658939962715
393316368,393342196,0.07074826248630503
397443294,434332465,0.8575244997644212
424324328,424326754,0.03352586901302176
431934759,702374955,0.4893879404743928
446110300,635735076,0.9724888222512609
453262334,453266522,0.04443950705710958
472728824,595157363,0.17251293397180117
473042145,638232801,0.9590185968360684
495683223,605367193,0.04350470543422312
518494341,520207608,0.9147542441283651
552905029,552906314,0.676993509509072
552905708,552906587,0.5919652199540746
670024060,670033979,0.21915897885144667
670141486,670151316,0.388793348421899
677848801,677848868,0.06936374607001032
78162684,416750368,0.9773016848094797
91563496,331441527,0.338487850603904
91960272,620749320,0.7469142814785217
99255638,540678514,0.45367141152663804
126735029,559183087,0.0587230466790263
129895796,431260406,0.09235057232878634
150553185,377324779,0.19173665448369942
154638112,357359242,0.31205689350587357
240557353,240559050,0.1089341893124273
243281089,619516453,0.9498072144644982
247437878,445495281,0.9027502517203112
251251577,251252001,0.9001608274080377
256563597,413823476,0.9339607792293417
290681892,292190639,0.0236586075588471
299085230,456605454,0.8611196245291289
328336677,484671809,0.4891021922352299
336563356,700781571,0.7399898980355749
369693751,599170053,0.8735550741161339
388842325,487569293,0.4075966539813646
400850434,496629967,0.6831328807568131
413376515,635225021,0.8386204299149256
426597890,468168398,0.041438392509737146
472739488,472742105,0.07086769900803408
480913170,480914706,0.5226471534380581
481940007,481940237,0.1125395390518352
490134554,490135261,0.18720471779689554
506021872,536390895,0.6144552297693917
506086158,506092065,0.6682497777455187
510023058,510026640,0.22118438494919576
517801736,590178559,0.9437994169748078
536158494,666060448,0.9422586838688336
546392099,663206094,0.07401095248581359
558777116,635009238,0.060158175649106416
562214271,572151838,0.5036237853436469
620484834,620486296,0.880838300191465
662522923,662528924,0.026059540670466584
670011125,670013078,0.24029069796752692
670026016,670048259,0.19269567243772784
672410073,672410117,0.3408815557639785
682645826,685649885,0.8804686500524401
704649867,704651864,0.03624793321883322
705971254,707101302,0.03718509033728956
89363871,515757295,0.9572961042836882
89679698,158953511,0.17487865950884066
90685486,180773923,0.9767864957155974
91975238,251567959,0.908743508145449
125210246,125210315,0.23601898315598455
127001596,127001877,0.19289074956347868
143624614,624711078,0.04965232785062675
146448493,699997680,0.9740749345889379
154205941,154573083,0.2512367972046857
232444425,540096194,0.3383200738911632
241993158,245964690,0.11421020148050717
244483624,429091399,0.13767345611809303
281099080,590261319,0.9578370002821843
285213451,321211476,0.33279594185129724
286888559,562527696,0.03792321988467091
287647602,477380990,0.970380175410946
321233696,397527002,0.5995141971094525
381642913,494160520,0.08427678163496137
406779121,487319337,0.0541193548025941
439977926,615681258,0.8240711450574159
456108726,456109524,0.08337125997647823
462054093,462059317,0.028621438868684686
472741729,472742270,0.048348559546271125
477105345,477120858,0.14735204319074593
480911423,480920343,0.19566475826791344
488702288,488702584,0.15218939167034856
493678891,670003965,0.04684886493088136
496834345,564042452,0.042609455600380444
533599810,563336639,0.25962976323035736
538417736,538461161,0.1708925683652391
560516997,565852316,0.7942192845753369
588449428,595279320,0.6708256377080397
617323662,644321744,0.3225936719105588
646918817,688756563,0.07703833990124079
670028691,670063934,0.34767414529658175
680755066,680755516,0.10025372579667793
684347322,684347411,0.15533944442282147
685640691,685640794,0.5439501471192741
77588820,77668520,0.13033643731584016
78066644,92068988,0.5306610478980528
85961559,160947295,0.2071028383067886
89681707,147056822,0.114935420056871
90583335,246510964,0.8846956849938785
91504887,327003558,0.5218209831687417
92539284,92539700,0.2508771985802977
107103341,479484221,0.2726952958075439
134383542,167024049,0.05841429215433895
141687163,141687349,0.928236902108883
141979568,655825131,0.8134612949553126
147814843,524546330,0.09617598803982186
148400225,387321686,0.04819664992520457
193521918,533768003,0.10945105845295533
198863721,240862653,0.1416213995330739
207143910,500385559,0.8894796518739794
212513771,212514748,0.41592412953518887
265583416,701742472,0.8724665627978025
287684802,287692837,0.8566055159583602
360743938,523865893,0.07118107071633442
372065845,372066090,0.03368882314844739
375380188,573587392,0.27735274445667585
386363915,474052222,0.7295370822868065
404737088,404772504,0.17697366343890591
413823951,488438660,0.9743665530066957
476712956,572224530,0.041387928561903924
498797065,668549850,0.17751367619170733
532164536,547373054,0.713955537560325
538787189,538822976,0.6571707156439358
559130173,559143384,0.6471180458750162
585316796,639761699,0.745205140224216
622096903,622099003,0.7248156223857486
629563747,696475154,0.9199315787144327
670066913,670068290,0.20142372190137894
683038151,683056274,0.43500446377712987
686807340,686807495,0.11079334958637203
56841974,461196444,0.22945283383278497
85422974,454035861,0.6309918315084593
85516293,144402300,0.07027810950132517
89432654,482214770,0.38186036016454256
90747410,696436818,0.5510163403323849
90931904,90932016,0.9812574274981385
91842542,92057151,0.19358796199778705
100582040,442169050,0.03416177595683691
125201882,125201968,0.35221612415347076
185120117,372331086,0.3417054262823447
191745711,256904148,0.8832594118072322
268223619,291173241,0.11056682870133164
290552862,424098564,0.15168997234309
311213149,327873708,0.3162480289219299
363375309,422710874,0.08764458838325842
370360948,388833423,0.05410052578880602
384876170,668961480,0.03897036823152865
387102698,638254539,0.43750797014832515
393759389,393840046,0.5023059556304019
417708877,625196454,0.03098164123440662
419645403,419655464,0.4312636672788335
426072251,497067819,0.9464281532302758
426990943,427235079,0.43236178989469654
430897679,430897973,0.08978314225971827
436365864,477982339,0.2628358817573443
441834310,653490897,0.36592591550134185
475027239,657081053,0.9128189649890925
477056488,479417973,0.3976104371016289
477824503,500994586,0.9513879970401582
483192250,659288319,0.3477007686271285
490144647,490146515,0.2988236830904338
491787393,491788054,0.1687756137109766
491788324,491788891,0.21771928169630028
496632529,506092898,0.4829078273343964
509394140,509396593,0.06812478598336444
510024303,510025282,0.14953881181602777
517620237,650639649,0.9703858759645827
533522623,699193554,0.5760938715770748
567957474,569151261,0.558615528489995
573431466,649691259,0.9593548666565901
579596101,667763654,0.043165234701252476
610118378,628880937,0.9042986150510185
612627969,630742445,0.05981320669327554
646697830,646701660,0.07576821261779602
649809670,677265406,0.048236002837416914
659612292,695738430,0.9567106532792076
668216437,683506599,0.3920967509570269
669999566,670000690,0.280513076453049
670013610,670062068,0.4332618108021042
670023192,670024228,0.6151782981447027
670032228,670057951,0.2651246773046075
675245126,705874953,0.017748035837957248
677931210,677936302,0.0548853400939663
697124128,697126550,0.48965382137607555
697125255,697125426,0.30545619503112853
91591051,545286113,0.029379877447344833
137058826,371963923,0.19086213292558712
223876669,224006500,0.2667374688479335
236103366,236380753,0.39106286131357326
237763041,607537469,0.13044388722994182
241843594,401247515,0.2880861266495216
262504992,533053083,0.5692952045228461
278046174,619288711,0.264888426734189
295380759,550736585,0.16906194127374302
321027541,338500145,0.03801906218378641
344250911,601659285,0.8595016627099638
350976390,479141535,0.22511812797981853
361416161,369433331,0.3209249186017164
363572890,551517605,0.22400164055978763
377783156,518495090,0.12704950875266585
393755547,393845164,0.2965631864957247
393792126,533584827,0.37075075484193226
416243067,416245143,0.1734644065075078
420685891,667340445,0.37655477074089017
424328351,456311762,0.023330311419954192
424522508,429470070,0.6199910396197825
453963980,670112572,0.504476592747652
462041258,482282168,0.03046680671347136
470751619,470756577,0.11505026388018944
480895997,480908898,0.14190811828500788
490789225,504326863,0.18153756615489153
493998309,493998704,0.06695112953998855
502331533,550922285,0.6674173332590224
510097778,510106714,0.16756804867868053
515699979,539053515,0.6314416540038654
515757225,515761418,0.3631914197325023
